"Timestamp","Open","High","Low","Close","Volume_(BTC)","Volume_(Currency)","Weighted_Price"
"1325341740","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325341800","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325341860","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325341920","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325341980","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325342040","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325342100","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325342160","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325342220","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325342280","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325342340","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325342400","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325342460","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325342520","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325342580","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325342640","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325342700","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325342760","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325342820","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325342880","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325342940","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325343000","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325343060","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325343120","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325343180","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325343240","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325343300","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325343360","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325343420","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325343480","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325343540","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325343600","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325343660","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325343720","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325343780","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325343840","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325343900","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325343960","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325344020","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325344080","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325344140","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325344200","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325344260","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325344320","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325344380","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325344440","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325344500","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325344560","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325344620","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325344680","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325344740","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325344800","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325344860","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325344920","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325344980","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325345040","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325345100","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325345160","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325345220","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325345280","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325345340","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325345400","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325345460","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325345520","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325345580","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325345640","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325345700","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325345760","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325345820","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325345880","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325345940","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325346000","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325346060","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325346120","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325346180","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325346240","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325346300","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325346360","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325346420","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325346480","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325346540","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325346600","4.39","4.39","4.39","4.39","48","210.72","4.39"
"1325346660","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325346720","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325346780","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325346840","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325346900","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325346960","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325347020","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325347080","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325347140","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325347200","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325347260","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325347320","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325347380","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325347440","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325347500","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325347560","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325347620","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325347680","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325347740","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325347800","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325347860","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325347920","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325347980","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325348040","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325348100","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325348160","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325348220","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325348280","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325348340","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325348400","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325348460","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325348520","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325348580","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325348640","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325348700","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325348760","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325348820","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325348880","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325348940","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325349000","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325349060","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325349120","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325349180","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325349240","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325349300","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325349360","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325349420","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325349480","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325349540","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325349600","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325349660","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325349720","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325349780","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325349840","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325349900","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325349960","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325350020","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325350080","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325350140","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325350200","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325350260","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325350320","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325350380","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325350440","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325350500","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325350560","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325350620","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325350680","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325350740","4.5","4.57","4.5","4.57","37.86229723","171.38033753","4.5264114983"
"1325350800","4.58","4.58","4.58","4.58","9","41.22","4.58"
"1325350860","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325350920","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325350980","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325351040","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"1325351100","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
